0,1,2,3,4,5,6,7,8,9
-0.7387696508752085,0.6439057135023428,-0.6636590387406269,-0.19112562780645515,-0.5187865145477331,-0.1582185779723214,0.22675805530505652,-0.11635780921641127,0.45760566830795274,0.21604278364815405
2.6815106267656246,-4.410523930763212,0.3626957514780969,-0.4082879061116422,0.4285979123373627,-0.3612957273506876,0.2846126057340938,0.021874987750659814,0.3629166806846132,0.11126801405705206
1.476499133702892,-1.0765752479199895,-1.2783709643288514,-0.4965980388300258,-0.6421650008781057,-0.7666219336500443,-0.5320963545928246,-0.4123914584024909,0.6983830717282081,0.10023372512998072
-0.8782779090404007,2.440521565359326,0.3122565490928268,-0.3182104380979703,-0.14581911517977844,-1.0144122602741763,-0.11065829889976447,-0.056023584233327275,-0.6759387200981359,0.06773643396637624
-1.6404326063812356,2.3717071173093442,1.4786627202856861,-0.8723610281958705,0.0745639537197845,-1.2013354297600563,-0.7058762666699024,-0.25162983112254694,-0.43205599634778974,0.0885577362847684
10.415825963547721,1.5723278871488122,-2.0565332684005413,2.245420979410623,0.3006147158848762,0.4028088099102172,0.3978217421832154,-0.09212713763057255,-0.6443672264200658,-0.14139478148687123
7.224136413490817,-3.7015070179560245,-0.09513642698828671,-1.2163840559942607,0.28507401262776244,-0.5080564022077777,0.827510542980466,-0.5370540682219104,-0.1920620646003137,0.25287322530329315
1.7094617969536752,-1.5532428455364788,0.2629435927602758,-1.907326165102853,0.3389192290078496,0.06004648478908845,0.10364216196915219,-0.182752884875967,-0.33872909718380567,0.05005519081985155
1.2285788659224173,2.460805482059151,-1.8887255997113976,-0.7888630058006938,0.11421869132187852,0.1666183256981706,-0.26509346455457083,-0.13850780325887715,-0.21868155344506626,-0.4745910944828017
-3.159429176839272,-2.0074304462778643,-0.8341959087916405,-0.4912044110608509,1.4834047936728774,1.2244248172759993,0.5152856072239339,0.13096398367848036,-0.11627156011384883,0.8192262142995843
-2.765642286887127,-1.5881569427863584,-0.31230850175825986,2.306387876543517,-0.027760750836554816,-0.7267926820616359,-0.23028905191824334,-0.11035518391492198,0.4283713609986425,0.19425516635891119
1.2169971179582872,-2.017444965018886,1.0012586373313201,-0.06115407382183803,0.09438034913252173,0.5964533145610196,-0.34486169665128696,-0.31989689259129284,0.017392510783555314,0.33642352181546864
-2.974438959936553,-2.6664087649209227,-0.10866538880322475,0.46880100104702743,0.5086927842112141,0.6281428751754874,-0.4214252179060437,-0.13394245501114813,-0.3220498618753898,-0.10256108851068246
2.1380907719320956,1.0358022665268307,1.6874258958737645,-0.04869385366019047,-1.1139032972244114,0.035386764874317335,-1.0698360485622478,0.5023518621459118,-0.7079164590662606,-0.5595810303138494
-3.111300140732584,-0.8461305412114928,-2.052160008513529,-1.5781451186166386,0.34369631713544574,0.3688233307460895,-0.047268624393254355,-0.21313837643959985,0.30396975755845035,-0.1732329044562855
5.0539032412250675,0.7118400903614008,2.484752458804878,1.8127516131172317,-0.4892659451618179,-1.4339108926266848,-0.13182764424128887,-1.5884202378300818,-3.032526527981693,-0.1497218495640792
-2.751290152181881,-2.122420148513488,0.1092356269152566,-1.584628434889748,0.5813365423534791,0.016518498941924663,-0.9507461009847568,0.1369016611393931,0.13369573421673805,0.345815334704474
